,id,ini_timestamp,feat_orig_pkts_mean,feat_resp_pkts_mean,feat_orig_bytes_mean,feat_resp_bytes_mean,feat_mean_duration,feat_conn_state_dns_ratio,feat_conn_state_http_ratio,feat_conn_state_ssl_ratio,feat_conn_state_dhcp_ratio,feat_conn_state_unk_ratio,feat_conn_state_irc_ratio,feat_method_dns_ratio,feat_method_http_ratio,feat_method_ssl_ratio,feat_method_dhcp_ratio,feat_method_unk_ratio,feat_method_irc_ratio,feat_proto_tcp_ratio,feat_proto_udp_ratio,feat_proto_icmp_ratio,feat_private_conn_ratio,label,detailed_label
908,0.0.0.0,2018-09-21 11:10:22.965529856,10.0,0.0,3280.0,0.0,59.994427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
219,192.168.1.195,2019-09-20 13:58:41.665906944,2.0,2.0,152.0,152.0,0.004995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
159,192.168.1.195,2019-09-20 09:40:41.665906944,2.0,2.0,152.0,152.0,0.005249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
209,192.168.1.195,2019-09-20 13:14:41.665906944,2.0,2.0,152.0,152.0,0.007879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
762,192.168.1.132,2018-10-25 19:24:37.400158976,1.0,1.0,76.0,76.0,0.10919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
745,192.168.1.132,2018-10-25 17:10:37.400158976,1.0,1.0,76.0,76.0,0.114174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
695,192.168.1.132,2018-10-25 12:42:37.400158976,1.0,1.0,76.0,76.0,0.114426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
567,192.168.1.200,2019-03-01 00:07:33.981529856,3.8952406274926883,0.0028361251440219798,233.7314544004254,0.14747850748914296,1.4789144146946733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994682265354958,0.0005317734645041213,0.0,11283,Malicious,PartOfAHorizontalPortScan
349,192.168.1.195,2019-09-20 22:18:41.665906944,2.0,2.0,152.0,152.0,0.006863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
694,192.168.1.132,2018-10-25 12:40:37.400158976,1.0,1.0,76.0,76.0,0.109684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
214,192.168.1.195,2019-09-20 13:34:41.665906944,2.0,2.0,152.0,152.0,0.007743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
598,192.168.1.200,2019-03-01 01:09:33.981529856,3.8697490330125035,0.004677520913915625,232.19933435279302,0.21948367365296392,1.4577774260142125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999550238373662,0.00044976162633804086,0.0,11117,Malicious,PartOfAHorizontalPortScan
229,192.168.1.195,2019-09-20 14:34:41.665906944,3602251.0,0.0,104465279.0,0.0,331.91194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Malicious,DDoS
274,192.168.1.195,2019-09-20 17:34:41.665906944,2.0,2.0,152.0,152.0,0.005499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
950,192.168.2.3,2018-09-21 12:34:22.965529856,9.5,8.5,2285.5,3025.5,4.3412485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
170,192.168.1.195,2019-09-20 10:20:41.665906944,2.0,2.0,152.0,152.0,0.007748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
20,192.168.1.195,2019-09-20 01:34:41.665906944,2.0,2.0,152.0,152.0,0.007499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
654,192.168.1.200,2019-03-01 03:01:33.981529856,3.8830525272547076,0.00432471393819263,232.99756734840977,0.20542391206414992,1.4680285523921075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995495089647716,0.00045049103522839894,0.0,11099,Malicious,PartOfAHorizontalPortScan
226,192.168.1.195,2019-09-20 14:24:41.665906944,2.0,0.0,152.0,0.0,3.5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
949,192.168.2.3,2018-09-21 12:32:22.965529856,3.0,2.5454545454545454,227.0,274.09090909090907,27.333102727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.6363636363636364,0.09090909090909091,11,Bening,Benign
172,192.168.1.195,2019-09-20 10:34:41.665906944,2.0,14.0,152.0,1064.0,0.005267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
628,192.168.1.200,2019-03-01 02:09:33.981529856,3.980928270042194,0.002869198312236287,238.87189873417722,0.1451476793248945,1.5444932372151898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999493670886076,0.0005063291139240507,0.0,11850,Malicious,PartOfAHorizontalPortScan
509,192.168.1.200,2019-02-28 22:11:33.981529856,4.070862636873498,0.0012463277842072464,244.26315320929405,0.07549185435769608,1.6159970240363215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996439063473693,0.00035609365263064184,0.0,11233,Malicious,PartOfAHorizontalPortScan
75,184.103.250.171,2019-09-20 04:48:41.665906944,2.0,0.0,242.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,Bening,Benign
686,192.168.1.132,2018-10-25 12:08:37.400158976,24.5,0.5,8246.0,38.0,192.26762349999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
596,192.168.1.200,2019-03-01 01:05:33.981529856,3.9814893436359005,0.0022076929608559055,238.90022926042286,0.11276216353910164,1.5473662796977157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996603549290991,0.00033964507090090854,0.0,11777,Malicious,PartOfAHorizontalPortScan
215,192.168.1.195,2019-09-20 13:40:41.665906944,2.0,2.0,152.0,152.0,0.004746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
422,192.168.1.200,2019-02-28 19:17:33.981529856,3.9889163611561087,0.0032398328928297383,239.35680791201295,0.17870236166766135,1.5520353318270952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999317929917299,0.0006820700827009975,0.0,11729,Malicious,PartOfAHorizontalPortScan
405,192.168.1.200,2019-02-28 18:43:33.981529856,3.9883491818726977,0.00359804677460807,239.32014049515976,0.18709843227961964,1.5529179687312604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994003255375653,0.0005996744624346784,0.0,11673,Malicious,PartOfAHorizontalPortScan
35,192.168.1.195,2019-09-20 02:30:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
338,192.168.1.195,2019-09-20 21:42:41.665906944,2.0,2.0,152.0,152.0,0.005251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
421,192.168.1.200,2019-02-28 19:15:33.981529856,3.9475764867652114,0.005156411137848058,236.85751117222412,0.2848057751804744,1.5226068354245443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993124785149536,0.0006875214850464077,0.0,11636,Malicious,PartOfAHorizontalPortScan
148,192.168.1.195,2019-09-20 08:54:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
638,192.168.1.200,2019-03-01 02:29:33.981529856,3.9230091613812546,0.005461592670894996,235.36028893587033,0.30426356589147285,1.501170474894292,0.0,8.809020436927414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997357293868921,0.0002642706131078224,0.0,11352,Malicious,PartOfAHorizontalPortScan
47,192.168.1.195,2019-09-20 03:12:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
481,192.168.1.200,2019-02-28 21:15:33.981529856,3.9984657347425845,0.005114217524718718,239.9307875894988,0.27463348107739516,1.5774143204909647,0.0,8.523695874531196e-05,0.0,0.0,8.523695874531196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996590521650187,0.00034094783498124785,0.0,11732,Malicious,PartOfAHorizontalPortScan
748,192.168.1.132,2018-10-25 17:38:37.400158976,1.0,1.0,76.0,76.0,0.109433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
833,192.168.1.132,2018-10-26 06:10:37.400158976,1.0,1.0,76.0,76.0,0.116689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
432,192.168.1.200,2019-02-28 19:37:33.981529856,4.0,0.002385414891804396,240.00817856534334,0.11586300903049923,1.5616683606236155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999744419833021,0.00025558016697904245,0.0,11738,Malicious,PartOfAHorizontalPortScan
325,192.168.1.195,2019-09-20 20:48:41.665906944,2.0,2.0,152.0,152.0,0.005247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
521,192.168.1.200,2019-02-28 22:35:33.981529856,3.9474098016947674,0.001747182667947934,236.85856556302963,0.0950467371363676,1.5199731807460468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999563204333013,0.0004367956669869835,0.0,11447,Malicious,PartOfAHorizontalPortScan
852,192.168.1.132,2018-10-26 08:46:37.400158976,2.5,1.5,117.0,215.5,0.029729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
19,192.168.1.195,2019-09-20 01:32:41.665906944,2.0,2.0,152.0,152.0,0.008246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
916,192.168.2.3,2018-09-21 11:26:22.965529856,4.538461538461538,3.3076923076923075,538.1538461538462,660.3846153846154,28.08404007692308,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,13,Bening,Benign
986,0.0.0.0,2018-09-21 13:46:22.965529856,10.0,0.0,3280.0,0.0,59.239379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
456,192.168.1.200,2019-02-28 20:25:33.981529856,3.9839544513457557,0.005693581780538302,238.98740510697033,0.35507246376811596,1.5479591206866807,0.0,0.0,8.62663906142167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994824016563147,0.0005175983436853002,0.0,11592,Malicious,PartOfAHorizontalPortScan
217,192.168.1.195,2019-09-20 13:50:41.665906944,2.0,2.0,152.0,152.0,0.007498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
436,192.168.1.200,2019-02-28 19:45:33.981529856,3.990438791190029,0.0032439815605258666,239.442718115076,0.16254054976950658,1.5540246094416936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994877923851802,0.0005122076148198737,0.0,11714,Malicious,PartOfAHorizontalPortScan
677,192.168.1.200,2019-03-01 03:47:33.981529856,3.8823739402052655,0.004462293618920125,232.9288710397144,0.21633199464524766,1.4790887474341812,0.0,0.0,0.0,8.92458723784025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996430165104864,0.00035698348951361,0.0,11205,Malicious,PartOfAHorizontalPortScan
55,192.168.1.195,2019-09-20 03:40:41.665906944,2.0,2.0,152.0,152.0,0.004497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
121,192.168.1.195,2019-09-20 07:16:41.665906944,14319118.0,0.0,415254422.0,0.0,1464.449491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
542,192.168.1.200,2019-02-28 23:17:33.981529856,3.9923325949906285,0.0034077355597205657,239.5392741523258,0.16288975975464304,1.5583502554097801,0.0,0.0,8.519338899301415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999744419833021,0.00025558016697904245,0.0,11738,Malicious,PartOfAHorizontalPortScan
969,192.168.2.3,2018-09-21 13:12:22.965529856,3.5454545454545454,2.909090909090909,264.1818181818182,352.8181818181818,27.33708172727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5454545454545454,0.09090909090909091,11,Bening,Benign
682,192.168.1.200,2019-03-01 03:57:33.981529856,3.9912823642228226,0.005230581466306338,239.53569871850755,0.2613547205997733,1.5560675615029202,0.0,8.71763577717723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997384709266847,0.0002615290733153169,0.0,11471,Malicious,PartOfAHorizontalPortScan
616,192.168.1.200,2019-03-01 01:45:33.981529856,3.9814627569935963,0.004044489383215369,238.90124705089315,0.18806875631951467,1.5459879066397035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995786990225818,0.00042130097741826763,0.0,11868,Malicious,PartOfAHorizontalPortScan
1017,0.0.0.0,2018-09-21 14:50:22.965529856,10.0,0.0,3280.0,0.0,59.834022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
306,192.168.1.195,2019-09-20 19:22:41.665906944,2.0,2.0,152.0,152.0,0.007079000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,Bening,Benign
776,192.168.1.132,2018-10-25 21:16:37.400158976,2.5,1.5,117.0,215.5,0.0311085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
31,192.168.1.195,2019-09-20 02:20:41.665906944,5097870.0,0.0,147838277.0,0.0,541.5814655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Malicious,-
966,192.168.2.3,2018-09-21 13:06:22.965529856,7.0,6.0,1568.0,2030.3333333333333,2.933340666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3,Bening,Benign
552,192.168.1.200,2019-02-28 23:37:33.981529856,3.8994314143567874,0.0017768301350390902,233.9687277896233,0.09026297085998579,1.4820030056858564,0.00035536602700781805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997334754797441,0.00026652452025586353,0.0,11256,Malicious,PartOfAHorizontalPortScan
36,192.168.1.195,2019-09-20 02:32:41.665906944,385420.0,0.0,35844060.0,0.0,99.861842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
855,192.168.1.132,2018-10-26 09:16:37.400158976,2.5,1.5,117.0,208.5,0.0348575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
285,192.168.1.195,2019-09-20 18:08:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
346,192.168.1.195,2019-09-20 22:04:41.665906944,2.0,2.0,152.0,152.0,0.007496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
146,192.168.1.195,2019-09-20 08:46:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
820,192.168.1.132,2018-10-26 04:16:37.400158976,3.0,2.0,137.0,234.5,0.061835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
59,192.168.1.195,2019-09-20 03:52:41.665906944,2.0,0.0,152.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
988,0.0.0.0,2018-09-21 13:50:22.965529856,10.0,0.0,3280.0,0.0,59.481849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
945,0.0.0.0,2018-09-21 12:24:22.965529856,10.0,0.0,3280.0,0.0,58.941493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
467,192.168.1.200,2019-02-28 20:47:33.981529856,4.020784619381658,0.002598077422707197,241.25954793452846,0.12886464016627697,1.577444020871222,8.660258075690655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995669870962155,0.00043301290378453276,0.0,11547,Malicious,PartOfAHorizontalPortScan
463,192.168.1.200,2019-02-28 20:39:33.981529856,3.9518135622919224,0.01209041527948134,237.04030138426495,0.6935342561766252,1.5247662286665498,0.0,0.00026283511477133344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996495531803049,0.0003504468196951113,0.0,11414,Malicious,PartOfAHorizontalPortScan
971,0.0.0.0,2018-09-21 13:16:22.965529856,10.0,0.0,3280.0,0.0,59.099385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
417,192.168.1.200,2019-02-28 19:07:33.981529856,4.0216067907056505,0.008917088227728714,241.27737288862212,0.4967847037640401,1.5826108243162136,0.0,8.574123295892996e-05,8.574123295892996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992283289033697,0.0007716710966303695,0.0,11663,Malicious,PartOfAHorizontalPortScan
330,192.168.1.195,2019-09-20 21:08:41.665906944,2.0,2.0,152.0,152.0,0.0082475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
743,192.168.1.132,2018-10-25 17:04:37.400158976,1.0,1.0,76.0,76.0,0.109928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
477,192.168.1.200,2019-02-28 21:07:33.981529856,3.98690698860738,0.0018704301989457576,239.22530181941846,0.09930283965312021,1.5483964721986059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996599217820099,0.0003400782179901377,0.0,11762,Malicious,PartOfAHorizontalPortScan
859,192.168.1.132,2018-10-26 09:36:37.400158976,1.0,1.0,76.0,76.0,0.109427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
643,192.168.1.200,2019-03-01 02:39:33.981529856,4.030260869565217,0.011652173913043478,241.76626086956523,0.6274782608695653,1.5888334228695653,0.0,0.00017391304347826088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996521739130435,0.00034782608695652176,0.0,11500,Malicious,PartOfAHorizontalPortScan
320,192.168.1.195,2019-09-20 20:24:41.665906944,2.0,2.0,152.0,152.0,0.004486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
571,192.168.1.200,2019-03-01 00:15:33.981529856,4.079415954415954,0.002670940170940171,244.75498575498577,0.13319088319088318,1.6443235229700854,0.0,0.0,0.0,0.0,8.903133903133904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996438746438746,0.00035612535612535614,0.0,11232,Malicious,PartOfAHorizontalPortScan
444,192.168.1.200,2019-02-28 20:01:33.981529856,3.977995530342101,0.0022348289496303938,238.6989857314767,0.12033694344163658,1.5429013033350525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993983152827918,0.0006016847172081829,0.0,11634,Malicious,PartOfAHorizontalPortScan
241,192.168.1.195,2019-09-20 15:26:41.665906944,2.0,2.0,152.0,152.0,0.005497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
11,192.168.1.195,2019-09-20 01:02:41.665906944,499.22222222222223,535.9444444444445,26981.88888888889,28974.88888888889,4720.679941222222,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0,18,Malicious,C&C-HeartBeat
464,192.168.1.200,2019-02-28 20:41:33.981529856,3.9854961180786623,0.005119017148707448,239.06287859397662,0.28171657708386655,1.5480293278730484,0.0,8.531695247845747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996587321900862,0.0003412678099138299,0.0,11721,Malicious,PartOfAHorizontalPortScan
906,192.168.2.3,2018-09-21 11:06:22.965529856,3.3333333333333335,2.2666666666666666,218.46666666666667,235.4,20.125474066666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.06666666666666667,15,Bening,Benign
573,192.168.1.200,2019-03-01 00:19:33.981529856,3.982514785291849,0.002742778777749207,238.95088711751092,0.13645324419302304,1.552415592525928,0.0,0.0,8.571183680466272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996571526527813,0.0003428473472186509,0.0,11667,Malicious,PartOfAHorizontalPortScan
318,192.168.1.195,2019-09-20 20:16:41.665906944,2.0,2.0,152.0,152.0,0.008130499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
376,192.168.1.195,2019-09-20 23:50:41.665906944,2.0,2.0,152.0,152.0,0.007499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
220,192.168.1.195,2019-09-20 14:04:41.665906944,14805342.0,0.0,1376896806.0,0.0,1679.162987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Malicious,DDoS
371,192.168.1.195,2019-09-20 23:30:41.665906944,2.0,2.0,152.0,152.0,0.007482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
302,192.168.1.195,2019-09-20 19:06:41.665906944,2.0,2.0,152.0,152.0,0.0121135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
258,192.168.1.195,2019-09-20 16:30:41.665906944,2.0,2.0,152.0,152.0,0.007749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
313,192.168.1.195,2019-09-20 19:56:41.665906944,2.0,2.0,152.0,152.0,0.005373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
470,192.168.1.200,2019-02-28 20:53:33.981529856,3.977166226463321,0.005282440146545114,238.57271875266252,0.25866916588566075,1.5447604402317456,0.0,8.520064752492119e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994887961148504,0.0005112038851495271,0.0,11737,Malicious,PartOfAHorizontalPortScan
758,192.168.1.132,2018-10-25 18:30:37.400158976,2.5,1.5,117.0,208.5,0.0553425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
61,192.168.1.195,2019-09-20 03:58:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
424,192.168.1.200,2019-02-28 19:21:33.981529856,4.004099060631939,0.003757472245943638,240.26780529462,0.19470538001707943,1.5644581580700259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993168232280103,0.0006831767719897524,0.0,11710,Malicious,PartOfAHorizontalPortScan
130,192.168.1.195,2019-09-20 07:44:41.665906944,2.0,0.0,152.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
329,192.168.1.195,2019-09-20 21:06:41.665906944,2.0,2.0,152.0,152.0,0.005246499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
